structure,kind,subkind,label,h,j,row,col,row_name,col_name,value
Unstructured,R,matrix,,8,4,6,5,treatment_active:age_centered_8,age_centered_8,6.0323229501639284E-09
Unstructured,R,matrix,,8,4,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,6.0323229501639284E-09
Unstructured,Q,matrix,,8,5,0,0,(Intercept),(Intercept),-1.4130836851072968
Unstructured,Q,matrix,,8,5,0,1,(Intercept),sex_code,-0.48618053583464399
Unstructured,Q,matrix,,8,5,0,2,(Intercept),treatment_active,-0.77686770337196964
Unstructured,Q,matrix,,8,5,0,3,(Intercept),site_central,-0.4472370110168965
Unstructured,Q,matrix,,8,5,0,4,(Intercept),site_south,-0.44541447557002933
Unstructured,Q,matrix,,8,5,0,5,(Intercept),age_centered_8,-0.30082200399119507
Unstructured,Q,matrix,,8,5,0,6,(Intercept),treatment_active:age_centered_8,-0.30082200399680636
Unstructured,Q,matrix,,8,5,1,0,sex_code,(Intercept),-0.48618053583464399
Unstructured,Q,matrix,,8,5,1,1,sex_code,sex_code,-0.48618053583464399
Unstructured,Q,matrix,,8,5,1,2,sex_code,treatment_active,-0.22505316885102489
Unstructured,Q,matrix,,8,5,1,3,sex_code,site_central,-0.11109192108293577
Unstructured,Q,matrix,,8,5,1,4,sex_code,site_south,-0.15003544590068327
Unstructured,Q,matrix,,8,5,1,5,sex_code,age_centered_8,4.2912552196989053E-12
Unstructured,Q,matrix,,8,5,1,6,sex_code,treatment_active:age_centered_8,1.9801534485359095E-12
Unstructured,Q,matrix,,8,5,2,0,treatment_active,(Intercept),-0.77686770337196964
Unstructured,Q,matrix,,8,5,2,1,treatment_active,sex_code,-0.22505316885102489
Unstructured,Q,matrix,,8,5,2,2,treatment_active,treatment_active,-0.77686770337196964
Unstructured,Q,matrix,,8,5,2,3,treatment_active,site_central,-0.1861096440332774
Unstructured,Q,matrix,,8,5,2,4,treatment_active,site_south,-0.29537902966934604
Unstructured,Q,matrix,,8,5,2,5,treatment_active,age_centered_8,-0.30082200399680636
Unstructured,Q,matrix,,8,5,2,6,treatment_active,treatment_active:age_centered_8,-0.30082200399680636
Unstructured,Q,matrix,,8,5,3,0,site_central,(Intercept),-0.4472370110168965
Unstructured,Q,matrix,,8,5,3,1,site_central,sex_code,-0.11109192108293577
Unstructured,Q,matrix,,8,5,3,2,site_central,treatment_active,-0.1861096440332774
Unstructured,Q,matrix,,8,5,3,3,site_central,site_central,-0.4472370110168965
Unstructured,Q,matrix,,8,5,3,4,site_central,site_south,0
Unstructured,Q,matrix,,8,5,3,5,site_central,age_centered_8,3.9621523928140237E-12
Unstructured,Q,matrix,,8,5,3,6,site_central,treatment_active:age_centered_8,1.6510506216510267E-12
Unstructured,Q,matrix,,8,5,4,0,site_south,(Intercept),-0.44541447557002933
Unstructured,Q,matrix,,8,5,4,1,site_south,sex_code,-0.15003544590068327
Unstructured,Q,matrix,,8,5,4,2,site_south,treatment_active,-0.29537902966934604
Unstructured,Q,matrix,,8,5,4,3,site_south,site_central,0
Unstructured,Q,matrix,,8,5,4,4,site_south,site_south,-0.44541447557002933
Unstructured,Q,matrix,,8,5,4,5,site_south,age_centered_8,-0.15041100199790863
Unstructured,Q,matrix,,8,5,4,6,site_south,treatment_active:age_centered_8,-0.15041100199922872
Unstructured,Q,matrix,,8,5,5,0,age_centered_8,(Intercept),-6.1719181751515038
Unstructured,Q,matrix,,8,5,5,1,age_centered_8,sex_code,-2.2625903737249455
Unstructured,Q,matrix,,8,5,5,2,age_centered_8,treatment_active,-3.2955253303405874
Unstructured,Q,matrix,,8,5,5,3,age_centered_8,site_central,-2.3768720986489931
Unstructured,Q,matrix,,8,5,5,4,age_centered_8,site_south,-1.744072420479762
Unstructured,Q,matrix,,8,5,5,5,age_centered_8,age_centered_8,-1.2798324308037401
Unstructured,Q,matrix,,8,5,5,6,age_centered_8,treatment_active:age_centered_8,-1.2798324308136328
Unstructured,Q,matrix,,8,5,6,0,treatment_active:age_centered_8,(Intercept),-3.2955253303405874
Unstructured,Q,matrix,,8,5,6,1,treatment_active:age_centered_8,sex_code,-0.92070370662895595
Unstructured,Q,matrix,,8,5,6,2,treatment_active:age_centered_8,treatment_active,-3.2955253303405874
Unstructured,Q,matrix,,8,5,6,3,treatment_active:age_centered_8,site_central,-1.0349854315530038
Unstructured,Q,matrix,,8,5,6,4,treatment_active:age_centered_8,site_south,-1.1302699493937913
Unstructured,Q,matrix,,8,5,6,5,treatment_active:age_centered_8,age_centered_8,-1.2798324308136328
Unstructured,Q,matrix,,8,5,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-1.2798324308136328
Unstructured,R,matrix,,8,5,0,0,(Intercept),(Intercept),-6.7398234764069902E-10
Unstructured,R,matrix,,8,5,0,1,(Intercept),sex_code,-2.8013718667400144E-10
Unstructured,R,matrix,,8,5,0,2,(Intercept),treatment_active,-3.4978149119266176E-10
Unstructured,R,matrix,,8,5,0,3,(Intercept),site_central,-4.0605152913887691E-10
Unstructured,R,matrix,,8,5,0,4,(Intercept),site_south,-1.2294949180740215E-10
Unstructured,R,matrix,,8,5,0,5,(Intercept),age_centered_8,-2.8903491015931256E-08
Unstructured,R,matrix,,8,5,0,6,(Intercept),treatment_active:age_centered_8,-1.6167256591483389E-08
Unstructured,R,matrix,,8,5,1,0,sex_code,(Intercept),-2.8013718667400144E-10
Unstructured,R,matrix,,8,5,1,1,sex_code,sex_code,-2.8013718667400144E-10
Unstructured,R,matrix,,8,5,1,2,sex_code,treatment_active,-6.6095504661054013E-11
Unstructured,R,matrix,,8,5,1,3,sex_code,site_central,-1.699780122389114E-10
Unstructured,R,matrix,,8,5,1,4,sex_code,site_south,-4.4063669774036009E-11
Unstructured,R,matrix,,8,5,1,5,sex_code,age_centered_8,-9.9166313738936144E-09
Unstructured,R,matrix,,8,5,1,6,sex_code,treatment_active:age_centered_8,-4.2294045758313749E-09
Unstructured,R,matrix,,8,5,2,0,treatment_active,(Intercept),-3.4978149119266176E-10
Unstructured,R,matrix,,8,5,2,1,treatment_active,sex_code,-6.6095504661054013E-11
Unstructured,R,matrix,,8,5,2,2,treatment_active,treatment_active,-3.4978149119266176E-10
Unstructured,R,matrix,,8,5,2,3,treatment_active,site_central,-1.9200984712592942E-10
Unstructured,R,matrix,,8,5,2,4,treatment_active,site_south,-7.8885822033366143E-11
Unstructured,R,matrix,,8,5,2,5,treatment_active,age_centered_8,-1.6167256591483389E-08
Unstructured,R,matrix,,8,5,2,6,treatment_active,treatment_active:age_centered_8,-1.6167256591483389E-08
Unstructured,R,matrix,,8,5,3,0,site_central,(Intercept),-4.0605152913887691E-10
Unstructured,R,matrix,,8,5,3,1,site_central,sex_code,-1.699780122389114E-10
Unstructured,R,matrix,,8,5,3,2,site_central,treatment_active,-1.9200984712592942E-10
Unstructured,R,matrix,,8,5,3,3,site_central,site_central,-4.0605152913887691E-10
Unstructured,R,matrix,,8,5,3,4,site_central,site_south,0
Unstructured,R,matrix,,8,5,3,5,site_central,age_centered_8,-9.9646520708473545E-09
Unstructured,R,matrix,,8,5,3,6,site_central,treatment_active:age_centered_8,-4.2774252727851142E-09
Unstructured,R,matrix,,8,5,4,0,site_south,(Intercept),-1.2294949180740215E-10
Unstructured,R,matrix,,8,5,4,1,site_south,sex_code,-4.4063669774036009E-11
Unstructured,R,matrix,,8,5,4,2,site_south,treatment_active,-7.8885822033366143E-11
Unstructured,R,matrix,,8,5,4,3,site_south,site_central,0
Unstructured,R,matrix,,8,5,4,4,site_south,site_south,-1.2294949180740215E-10
Unstructured,R,matrix,,8,5,4,5,site_south,age_centered_8,-8.7645187099033883E-09
Unstructured,R,matrix,,8,5,4,6,site_south,treatment_active:age_centered_8,-5.9449156593491378E-09
Unstructured,R,matrix,,8,5,5,0,age_centered_8,(Intercept),-2.8903491015931256E-08
Unstructured,R,matrix,,8,5,5,1,age_centered_8,sex_code,-9.9166313738936144E-09
Unstructured,R,matrix,,8,5,5,2,age_centered_8,treatment_active,-1.6167256591483389E-08
Unstructured,R,matrix,,8,5,5,3,age_centered_8,site_central,-9.9646520708473545E-09
Unstructured,R,matrix,,8,5,5,4,age_centered_8,site_south,-8.7645187099033883E-09
Unstructured,R,matrix,,8,5,5,5,age_centered_8,age_centered_8,-2.5945332732213416E-07
Unstructured,R,matrix,,8,5,5,6,age_centered_8,treatment_active:age_centered_8,-1.3365822928270535E-07
Unstructured,R,matrix,,8,5,6,0,treatment_active:age_centered_8,(Intercept),-1.6167256591483389E-08
Unstructured,R,matrix,,8,5,6,1,treatment_active:age_centered_8,sex_code,-4.2294045758313749E-09
Unstructured,R,matrix,,8,5,6,2,treatment_active:age_centered_8,treatment_active,-1.6167256591483389E-08
Unstructured,R,matrix,,8,5,6,3,treatment_active:age_centered_8,site_central,-4.2774252727851142E-09
Unstructured,R,matrix,,8,5,6,4,treatment_active:age_centered_8,site_south,-5.9449156593491378E-09
Unstructured,R,matrix,,8,5,6,5,treatment_active:age_centered_8,age_centered_8,-1.3365822928270535E-07
Unstructured,R,matrix,,8,5,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-1.3365822928270535E-07
Unstructured,Q,matrix,,8,6,0,0,(Intercept),(Intercept),-0.88782982637627161
Unstructured,Q,matrix,,8,6,0,1,(Intercept),sex_code,-0.30018476988901227
Unstructured,Q,matrix,,8,6,0,2,(Intercept),treatment_active,-0.48609658275953005
Unstructured,Q,matrix,,8,6,0,3,(Intercept),site_central,-0.24494988173097126
Unstructured,Q,matrix,,8,6,0,4,(Intercept),site_south,-0.29605285389071789
Unstructured,Q,matrix,,8,6,0,5,(Intercept),age_centered_8,-3.4494329856270207
Unstructured,Q,matrix,,8,6,0,6,(Intercept),treatment_active:age_centered_8,-1.8032242621979786
Unstructured,Q,matrix,,8,6,1,0,sex_code,(Intercept),-0.30018476988901227
Unstructured,Q,matrix,,8,6,1,1,sex_code,sex_code,-0.30018476988901227
Unstructured,Q,matrix,,8,6,1,2,sex_code,treatment_active,-0.15232271059159425
Unstructured,Q,matrix,,8,6,1,3,sex_code,site_central,-0.046313585569688495
Unstructured,Q,matrix,,8,6,1,4,sex_code,site_south,-0.1015484737277295
Unstructured,Q,matrix,,8,6,1,5,sex_code,age_centered_8,-1.2372079358428014
Unstructured,Q,matrix,,8,6,1,6,sex_code,treatment_active:age_centered_8,-0.61350118137936116
Unstructured,Q,matrix,,8,6,2,0,treatment_active,(Intercept),-0.48609658275953005
Unstructured,Q,matrix,,8,6,2,1,treatment_active,sex_code,-0.15232271059159425
Unstructured,Q,matrix,,8,6,2,2,treatment_active,treatment_active,-0.48609658275953005
Unstructured,Q,matrix,,8,6,2,3,treatment_active,site_central,-0.097087822433553239
Unstructured,Q,matrix,,8,6,2,4,treatment_active,site_south,-0.19450438016298838
Unstructured,Q,matrix,,8,6,2,5,treatment_active,age_centered_8,-1.8032242621979786
Unstructured,Q,matrix,,8,6,2,6,treatment_active,treatment_active:age_centered_8,-1.8032242621979786
Unstructured,Q,matrix,,8,6,3,0,site_central,(Intercept),-0.24494988173097126
Unstructured,Q,matrix,,8,6,3,1,site_central,sex_code,-0.046313585569688495
Unstructured,Q,matrix,,8,6,3,2,site_central,treatment_active,-0.097087822433553239
Unstructured,Q,matrix,,8,6,3,3,site_central,site_central,-0.24494988173097126
Unstructured,Q,matrix,,8,6,3,4,site_central,site_south,0
Unstructured,Q,matrix,,8,6,3,5,site_central,age_centered_8,-1.0429131151337598
Unstructured,Q,matrix,,8,6,3,6,site_central,treatment_active:age_centered_8,-0.4192063606703198
Unstructured,Q,matrix,,8,6,4,0,site_south,(Intercept),-0.29605285389071789
Unstructured,Q,matrix,,8,6,4,1,site_south,sex_code,-0.1015484737277295
Unstructured,Q,matrix,,8,6,4,2,site_south,treatment_active,-0.19450438016298838
Unstructured,Q,matrix,,8,6,4,3,site_south,site_central,0
Unstructured,Q,matrix,,8,6,4,4,site_south,site_south,-0.29605285389071789
Unstructured,Q,matrix,,8,6,4,5,site_south,age_centered_8,-1.1010097383500703
Unstructured,Q,matrix,,8,6,4,6,site_south,treatment_active:age_centered_8,-0.6920089507638294
Unstructured,Q,matrix,,8,6,5,0,age_centered_8,(Intercept),2.4912211312239347
Unstructured,Q,matrix,,8,6,5,1,age_centered_8,sex_code,0.90321306663036971
Unstructured,Q,matrix,,8,6,5,2,age_centered_8,treatment_active,1.3047855014007865
Unstructured,Q,matrix,,8,6,5,3,age_centered_8,site_central,0.81514716208601379
Unstructured,Q,matrix,,8,6,5,4,age_centered_8,site_south,0.76723134377076585
Unstructured,Q,matrix,,8,6,5,5,age_centered_8,age_centered_8,15.170892642168454
Unstructured,Q,matrix,,8,6,5,6,age_centered_8,treatment_active:age_centered_8,7.4815797671655737
Unstructured,Q,matrix,,8,6,6,0,treatment_active:age_centered_8,(Intercept),1.3047855014007865
Unstructured,Q,matrix,,8,6,6,1,treatment_active:age_centered_8,sex_code,0.42483384478916808
Unstructured,Q,matrix,,8,6,6,2,treatment_active:age_centered_8,treatment_active,1.3047855014007865
Unstructured,Q,matrix,,8,6,6,3,treatment_active:age_centered_8,site_central,0.33676794024481221
Unstructured,Q,matrix,,8,6,6,4,treatment_active:age_centered_8,site_south,0.48400878057798713
Unstructured,Q,matrix,,8,6,6,5,treatment_active:age_centered_8,age_centered_8,7.4815797671655737
Unstructured,Q,matrix,,8,6,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,7.4815797671655737
Unstructured,R,matrix,,8,6,0,0,(Intercept),(Intercept),0.18005509235916459
Unstructured,R,matrix,,8,6,0,1,(Intercept),sex_code,0.074838943774108393
Unstructured,R,matrix,,8,6,0,2,(Intercept),treatment_active,0.093444492905021478
Unstructured,R,matrix,,8,6,0,3,(Intercept),site_central,0.10847709266809522
Unstructured,R,matrix,,8,6,0,4,(Intercept),site_south,0.032846085925526007
Unstructured,R,matrix,,8,6,0,5,(Intercept),age_centered_8,7.7215979952492209
Unstructured,R,matrix,,8,6,0,6,(Intercept),treatment_active:age_centered_8,4.3190995861596519
Unstructured,R,matrix,,8,6,1,0,sex_code,(Intercept),0.074838943774108393
Unstructured,R,matrix,,8,6,1,1,sex_code,sex_code,0.074838943774108393
Unstructured,R,matrix,,8,6,1,2,sex_code,treatment_active,0.017657483520052104
Unstructured,R,matrix,,8,6,1,3,sex_code,site_central,0.045409804574021551
Unstructured,R,matrix,,8,6,1,4,sex_code,site_south,0.011771655680034736
Unstructured,R,matrix,,8,6,1,5,sex_code,age_centered_8,2.6492384914360958
Unstructured,R,matrix,,8,6,1,6,sex_code,treatment_active:age_centered_8,1.1298898764802101
Unstructured,R,matrix,,8,6,2,0,treatment_active,(Intercept),0.093444492905021478
Unstructured,R,matrix,,8,6,2,1,treatment_active,sex_code,0.017657483520052104
Unstructured,R,matrix,,8,6,2,2,treatment_active,treatment_active,0.093444492905021478
Unstructured,R,matrix,,8,6,2,3,treatment_active,site_central,0.051295632414038915
Unstructured,R,matrix,,8,6,2,4,treatment_active,site_south,0.021074430245491268
Unstructured,R,matrix,,8,6,2,5,treatment_active,age_centered_8,4.3190995861596519
Unstructured,R,matrix,,8,6,2,6,treatment_active,treatment_active:age_centered_8,4.3190995861596519
Unstructured,R,matrix,,8,6,3,0,site_central,(Intercept),0.10847709266809522
Unstructured,R,matrix,,8,6,3,1,site_central,sex_code,0.045409804574021551
Unstructured,R,matrix,,8,6,3,2,site_central,treatment_active,0.051295632414038915
Unstructured,R,matrix,,8,6,3,3,site_central,site_central,0.10847709266809522
Unstructured,R,matrix,,8,6,3,4,site_central,site_south,0
Unstructured,R,matrix,,8,6,3,5,site_central,age_centered_8,2.6620672710850344
Unstructured,R,matrix,,8,6,3,6,site_central,treatment_active:age_centered_8,1.1427186561291487
Unstructured,R,matrix,,8,6,4,0,site_south,(Intercept),0.032846085925526007
Unstructured,R,matrix,,8,6,4,1,site_south,sex_code,0.011771655680034736
Unstructured,R,matrix,,8,6,4,2,site_south,treatment_active,0.021074430245491268
Unstructured,R,matrix,,8,6,4,3,site_south,site_central,0
Unstructured,R,matrix,,8,6,4,4,site_south,site_south,0.032846085925526007
Unstructured,R,matrix,,8,6,4,5,site_south,age_centered_8,2.3414503826687252
Unstructured,R,matrix,,8,6,4,6,site_south,treatment_active:age_centered_8,1.5881904650152516
Unstructured,R,matrix,,8,6,5,0,age_centered_8,(Intercept),7.7215979952492209
Unstructured,R,matrix,,8,6,5,1,age_centered_8,sex_code,2.6492384914360958
Unstructured,R,matrix,,8,6,5,2,age_centered_8,treatment_active,4.3190995861596519
Unstructured,R,matrix,,8,6,5,3,age_centered_8,site_central,2.6620672710850344
Unstructured,R,matrix,,8,6,5,4,age_centered_8,site_south,2.3414503826687252
Unstructured,R,matrix,,8,6,5,5,age_centered_8,age_centered_8,69.313229014691828
Unstructured,R,matrix,,8,6,5,6,age_centered_8,treatment_active:age_centered_8,35.706936394259159
Unstructured,R,matrix,,8,6,6,0,treatment_active:age_centered_8,(Intercept),4.3190995861596519
Unstructured,R,matrix,,8,6,6,1,treatment_active:age_centered_8,sex_code,1.1298898764802101
Unstructured,R,matrix,,8,6,6,2,treatment_active:age_centered_8,treatment_active,4.3190995861596519
Unstructured,R,matrix,,8,6,6,3,treatment_active:age_centered_8,site_central,1.1427186561291487
Unstructured,R,matrix,,8,6,6,4,treatment_active:age_centered_8,site_south,1.5881904650152516
Unstructured,R,matrix,,8,6,6,5,treatment_active:age_centered_8,age_centered_8,35.706936394259159
Unstructured,R,matrix,,8,6,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,35.706936394259159
Unstructured,Q,matrix,,8,7,0,0,(Intercept),(Intercept),2.5159105673033859
Unstructured,Q,matrix,,8,7,0,1,(Intercept),sex_code,0.89245007801516629
Unstructured,Q,matrix,,8,7,0,2,(Intercept),treatment_active,1.3766623781795952
Unstructured,Q,matrix,,8,7,0,3,(Intercept),site_central,0.83100659688882239
Unstructured,Q,matrix,,8,7,0,4,(Intercept),site_south,0.82580254256078867
Unstructured,Q,matrix,,8,7,0,5,(Intercept),age_centered_8,0.37841414519524519
Unstructured,Q,matrix,,8,7,0,6,(Intercept),treatment_active:age_centered_8,0.37841414521131933
Unstructured,Q,matrix,,8,7,1,0,sex_code,(Intercept),0.89245007801516629
Unstructured,Q,matrix,,8,7,1,1,sex_code,sex_code,0.89245007801516629
Unstructured,Q,matrix,,8,7,1,2,sex_code,treatment_active,0.460297336924262
Unstructured,Q,matrix,,8,7,1,3,sex_code,site_central,0.27545480024360613
Unstructured,Q,matrix,,8,7,1,4,sex_code,site_south,0.24679811110862404
Unstructured,Q,matrix,,8,7,1,5,sex_code,age_centered_8,-1.2614793307337953E-11
Unstructured,Q,matrix,,8,7,1,6,sex_code,treatment_active:age_centered_8,-6.7145657666282796E-12
Unstructured,Q,matrix,,8,7,2,0,treatment_active,(Intercept),1.3766623781795952
Unstructured,Q,matrix,,8,7,2,1,treatment_active,sex_code,0.460297336924262
Unstructured,Q,matrix,,8,7,2,2,treatment_active,treatment_active,1.3766623781795952
Unstructured,Q,matrix,,8,7,2,3,treatment_active,site_central,0.39885385579791821
Unstructured,Q,matrix,,8,7,2,4,treatment_active,site_south,0.48890426119083857
Unstructured,Q,matrix,,8,7,2,5,treatment_active,age_centered_8,0.37841414521131933
Unstructured,Q,matrix,,8,7,2,6,treatment_active,treatment_active:age_centered_8,0.37841414521131933
Unstructured,Q,matrix,,8,7,3,0,site_central,(Intercept),0.83100659688882239
Unstructured,Q,matrix,,8,7,3,1,site_central,sex_code,0.27545480024360613
Unstructured,Q,matrix,,8,7,3,2,site_central,treatment_active,0.39885385579791821
Unstructured,Q,matrix,,8,7,3,3,site_central,site_central,0.83100659688882239
Unstructured,Q,matrix,,8,7,3,4,site_central,site_south,0
Unstructured,Q,matrix,,8,7,3,5,site_central,age_centered_8,-1.1596262832551572E-11
Unstructured,Q,matrix,,8,7,3,6,site_central,treatment_active:age_centered_8,-5.696035291841899E-12
Unstructured,Q,matrix,,8,7,4,0,site_south,(Intercept),0.82580254256078867
Unstructured,Q,matrix,,8,7,4,1,site_south,sex_code,0.24679811110862404
Unstructured,Q,matrix,,8,7,4,2,site_south,treatment_active,0.48890426119083857
Unstructured,Q,matrix,,8,7,4,3,site_south,site_central,0
Unstructured,Q,matrix,,8,7,4,4,site_south,site_south,0.82580254256078867
