"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,5,6,"age_centered_8","treatment_active:age_centered_8",6.73668622976508e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,6,0,"treatment_active:age_centered_8","(Intercept)",-0.000188359555540899
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,6,1,"treatment_active:age_centered_8","sex_code",-2.04603233355583e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,6,2,"treatment_active:age_centered_8","treatment_active",0.000380053410994461
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,6,3,"treatment_active:age_centered_8","site_central",2.95324843648284e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,6,4,"treatment_active:age_centered_8","site_south",1.04992493155614e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,6,5,"treatment_active:age_centered_8","age_centered_8",6.75040581654375e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-0.000137989911030549
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,0,0,"(Intercept)","(Intercept)",2.00478540724928e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,0,1,"(Intercept)","sex_code",-6.26174854707945e-08
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,0,2,"(Intercept)","treatment_active",-3.35797549053704e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,0,3,"(Intercept)","site_central",5.29116934078173e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,0,4,"(Intercept)","site_south",-1.56146048001427e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,0,5,"(Intercept)","age_centered_8",-1.53696286162519e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,0,6,"(Intercept)","treatment_active:age_centered_8",-4.19875767444326e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,1,0,"sex_code","(Intercept)",-2.17098983347266e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,1,1,"sex_code","sex_code",6.13679245433327e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,1,2,"sex_code","treatment_active",-9.13585897687676e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,1,3,"sex_code","site_central",-1.04536959746137e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,1,4,"sex_code","site_south",5.70326675638193e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,1,5,"sex_code","age_centered_8",3.96976536751689e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,1,6,"sex_code","treatment_active:age_centered_8",1.35269208607901e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,2,0,"treatment_active","(Intercept)",-4.36955088846592e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,2,1,"treatment_active","sex_code",-7.48738422131721e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,2,2,"treatment_active","treatment_active",3.23431512936849e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,2,3,"treatment_active","site_central",-1.52026419713602e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,2,4,"treatment_active","site_south",-4.83858554127722e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,2,5,"treatment_active","age_centered_8",1.30644040284746e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,2,6,"treatment_active","treatment_active:age_centered_8",-3.40800639210879e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,3,0,"site_central","(Intercept)",-1.02740067508305e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,3,1,"site_central","sex_code",-9.15483479864665e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,3,2,"site_central","treatment_active",-2.50907560033509e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,3,3,"site_central","site_central",5.98375263040707e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,3,4,"site_central","site_south",1.4064607865813e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,3,5,"site_central","age_centered_8",-1.19488701429721e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,3,6,"site_central","treatment_active:age_centered_8",3.2052036753213e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,4,0,"site_south","(Intercept)",-1.63592583827588e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,4,1,"site_south","sex_code",3.24504902778025e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,4,2,"site_south","treatment_active",-6.28323549912245e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,4,3,"site_south","site_central",1.36014143849798e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,4,4,"site_south","site_south",2.58937633996749e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,4,5,"site_south","age_centered_8",4.72137036623047e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,4,6,"site_south","treatment_active:age_centered_8",6.57453351721629e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,5,0,"age_centered_8","(Intercept)",2.20528903456884e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,5,1,"age_centered_8","sex_code",-2.045430641148e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,5,2,"age_centered_8","treatment_active",-2.05640452416918e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,5,3,"age_centered_8","site_central",-2.33604470147011e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,5,4,"age_centered_8","site_south",3.14900391996624e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,5,5,"age_centered_8","age_centered_8",-2.75704485352975e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,5,6,"age_centered_8","treatment_active:age_centered_8",2.77474473045894e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,6,0,"treatment_active:age_centered_8","(Intercept)",-2.60550020816116e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,6,1,"treatment_active:age_centered_8","sex_code",7.19865205115678e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,6,2,"treatment_active:age_centered_8","treatment_active",3.6055898459608e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,6,3,"treatment_active:age_centered_8","site_central",6.45122259377755e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,6,4,"treatment_active:age_centered_8","site_south",2.28068057479624e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,6,5,"treatment_active:age_centered_8","age_centered_8",2.7411385440555e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,0,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-4.93733368468245e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,0,0,"(Intercept)","(Intercept)",0.000127713608921203
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,0,1,"(Intercept)","sex_code",-0.000116354382013957
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,0,2,"(Intercept)","treatment_active",9.58451948742319e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,0,3,"(Intercept)","site_central",-0.000204784866980948
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,0,4,"(Intercept)","site_south",-0.000242136000105737
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,0,5,"(Intercept)","age_centered_8",5.10884811312215e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,0,6,"(Intercept)","treatment_active:age_centered_8",-5.87783946265698e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,1,0,"sex_code","(Intercept)",-0.000119731301110605
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,1,1,"sex_code","sex_code",0.000311381589327603
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,1,2,"sex_code","treatment_active",-2.46942525540646e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,1,3,"sex_code","site_central",-3.35242225607958e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,1,4,"sex_code","site_south",3.04322679795038e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,1,5,"sex_code","age_centered_8",-2.6396001956751e-08
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,1,6,"sex_code","treatment_active:age_centered_8",1.50081883935262e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,2,0,"treatment_active","(Intercept)",8.01011028396463e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,2,1,"treatment_active","sex_code",-2.46672094623036e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,2,2,"treatment_active","treatment_active",-0.000126987704180053
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,2,3,"treatment_active","site_central",-2.36882271134785e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,2,4,"treatment_active","site_south",-2.17438412110463e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,2,5,"treatment_active","age_centered_8",-3.95346869565104e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,2,6,"treatment_active","treatment_active:age_centered_8",1.03616288628319e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,3,0,"site_central","(Intercept)",-0.000212643344371912
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,3,1,"site_central","sex_code",-2.52473221615107e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,3,2,"site_central","treatment_active",-5.5604530845879e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,3,3,"site_central","site_central",0.00047998641865586
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,3,4,"site_central","site_south",0.000246582143820927
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,3,5,"site_central","age_centered_8",-2.44579688200002e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,3,6,"site_central","treatment_active:age_centered_8",2.63963517656804e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,4,0,"site_south","(Intercept)",-0.00023935992047368
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,4,1,"site_south","sex_code",3.31749633849838e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,4,2,"site_south","treatment_active",-4.05258532808784e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,4,3,"site_south","site_central",0.000246641396291993
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,4,4,"site_south","site_south",0.000467146728743622
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,4,5,"site_south","age_centered_8",-9.66204464409105e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,4,6,"site_south","treatment_active:age_centered_8",1.5447445052303e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,5,0,"age_centered_8","(Intercept)",6.03633922340739e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,5,1,"age_centered_8","sex_code",1.88154825795031e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,5,2,"age_centered_8","treatment_active",-6.20235162786885e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,5,3,"age_centered_8","site_central",1.29079933873185e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,5,4,"age_centered_8","site_south",2.2790672668416e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,5,5,"age_centered_8","age_centered_8",-2.67201923781077e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,5,6,"age_centered_8","treatment_active:age_centered_8",2.7565813120459e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,6,0,"treatment_active:age_centered_8","(Intercept)",-5.4538907907097e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,6,1,"treatment_active:age_centered_8","sex_code",-6.01579336475073e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,6,2,"treatment_active:age_centered_8","treatment_active",0.000119472202961043
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,6,3,"treatment_active:age_centered_8","site_central",-9.70966766689002e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,6,4,"treatment_active:age_centered_8","site_south",-5.42084891864079e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,6,5,"treatment_active:age_centered_8","age_centered_8",2.68245219934622e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-5.93676124943006e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,0,0,"(Intercept)","(Intercept)",-0.00312655733853779
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,0,1,"(Intercept)","sex_code",0.000780778055984449
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,0,2,"(Intercept)","treatment_active",0.00104382376626865
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,0,3,"(Intercept)","site_central",0.0014237071695621
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,0,4,"(Intercept)","site_south",0.00231009700199507
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,0,5,"(Intercept)","age_centered_8",-0.000133429782195334
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,0,6,"(Intercept)","treatment_active:age_centered_8",0.000110931475489424
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,1,0,"sex_code","(Intercept)",0.000965993938182729
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,1,1,"sex_code","sex_code",-0.00254482230177506
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,1,2,"sex_code","treatment_active",0.000647192460305715
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,1,3,"sex_code","site_central",0.000335528814195415
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,1,4,"sex_code","site_south",-0.000377020882155664
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,1,5,"sex_code","age_centered_8",1.44458428431344e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,1,6,"sex_code","treatment_active:age_centered_8",1.66813095548392e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,2,0,"treatment_active","(Intercept)",0.000521339519313722
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,2,1,"treatment_active","sex_code",0.00131832041633622
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,2,2,"treatment_active","treatment_active",-0.00404194410099807
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,2,3,"treatment_active","site_central",0.00177294228261543
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,2,4,"treatment_active","site_south",0.000635849196769396
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,2,5,"treatment_active","age_centered_8",0.000128070118583825
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,2,6,"treatment_active","treatment_active:age_centered_8",-0.000246037370040199
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,3,0,"site_central","(Intercept)",0.00146987193053233
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,3,1,"site_central","sex_code",0.000407076390790878
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,3,2,"site_central","treatment_active",0.00104267256525383
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,3,3,"site_central","site_central",-0.00398978211634075
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,3,4,"site_central","site_south",-0.00224510412074656
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,3,5,"site_central","age_centered_8",-3.80640847990447e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,3,6,"site_central","treatment_active:age_centered_8",3.87036838641496e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,4,0,"site_south","(Intercept)",0.00218671381591088
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,4,1,"site_south","sex_code",-0.000370090455337116
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,4,2,"site_south","treatment_active",0.000514327332981367
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,4,3,"site_south","site_central",-0.00229127101937027
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,4,4,"site_south","site_south",-0.00413008300339643
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,4,5,"site_south","age_centered_8",1.20875144123634e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",9,2,4,6,"site_south","treatment_active:age_centered_8",1.75566703916344e-06
