structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,5,3,2,site_central,treatment_active,0.00040358122121104901,0.00040351659501358347,-6.462619746554904E-08,6.462619746554904E-08,0.00016013182494374132,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.07827468319363E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,0,2,3,treatment_active,site_central,0.00040358122121103698,0.00040351659501358254,-6.4626197454435968E-08,6.4626197454435968E-08,0.00016013182491620995,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.078274681804496E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,9,2,1,treatment_active,sex_code,0.00064719246030570804,0.00064725683157162333,6.4371265915286885E-08,6.4371265915286885E-08,9.946232359517979E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0464082394108606E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,2,1,2,sex_code,treatment_active,0.00064719246030571498,0.00064725683157162474,6.4371265909757454E-08,6.4371265909757454E-08,9.9462323586635003E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0464082387196817E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,9,1,0,sex_code,(Intercept),-0.0018638752187675901,-0.0018638110189585228,6.419980906721863E-08,6.419980906721863E-08,3.4444263446813827E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0249761334023288E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,7,0,1,(Intercept),sex_code,-0.0018638752187675699,-0.0018638110189585202,6.4199809049654555E-08,6.4199809049654555E-08,3.4444263437390782E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0249761312068194E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,1,4,1,0,sex_code,(Intercept),0.0065010938018583804,0.0065011579898633567,6.4188004976310775E-08,6.4188004976310775E-08,9.8734162177389618E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0235006220388469E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,1,0,1,(Intercept),sex_code,0.0065010938018591896,0.006501157989863361,6.4188004171399082E-08,6.4188004171399082E-08,9.8734160939259993E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0235005214248853E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,4,2,1,treatment_active,sex_code,-0.000886950366325726,-0.00088688636555271411,6.4000773011894767E-08,6.4000773011894767E-08,7.2158235050991511E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0000966264868459E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,5,1,2,sex_code,treatment_active,-0.00088695036632571505,-0.00088688636555271443,6.4000773000619064E-08,6.4000773000619064E-08,7.2158235038279512E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.000096625077383E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,3,0,1,(Intercept),sex_code,-0.00017617925409654301,-0.00017624318284892025,-6.3928752377240142E-08,6.3928752377240142E-08,0.00036286197659917639,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9910940471550178E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,6,1,0,sex_code,(Intercept),-0.00017617925409657299,-0.00017624318284892047,-6.3928752347478792E-08,6.3928752347478792E-08,0.00036286197643018814,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9910940434348491E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,4,5,0,age_centered_8,(Intercept),-0.00041429536582373601,-0.00041435922095041296,-6.3855126676949994E-08,6.3855126676949994E-08,0.00015412947366666291,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9818908346187493E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,8,0,5,(Intercept),age_centered_8,-0.00041429536582381998,-0.00041435922095041215,-6.3855126592165384E-08,6.3855126592165384E-08,0.00015412947346198392,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.981890824020673E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,4,5,2,age_centered_8,treatment_active,0.00041939043596228299,0.00041945421845495279,6.3782492669796961E-08,6.3782492669796961E-08,0.00015208380354084447,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9728115837246201E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,8,2,5,treatment_active,age_centered_8,0.00041939043596236902,0.00041945421845495317,6.3782492584144989E-08,6.3782492584144989E-08,0.0001520838033365836,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9728115730181236E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,3,2,2,treatment_active,treatment_active,0.00019983725235229099,0.00019990093546231409,6.3683110023099281E-08,6.3683110023099281E-08,0.00031867486804128487,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9603887528874101E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,6,2,2,treatment_active,treatment_active,0.00019983725235232501,0.00019990093546231401,6.3683109989001122E-08,6.3683109989001122E-08,0.00031867486787060103,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9603887486251403E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,4,0,0,(Intercept),(Intercept),-0.00132358501214174,-0.0013236486538968158,-6.3641755075746417E-08,6.3641755075746417E-08,4.808286169149455E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9552193844683022E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,5,0,0,(Intercept),(Intercept),-0.00132358501214177,-0.0013236486538968013,-6.3641755031294128E-08,6.3641755031294128E-08,4.8082861657908698E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.955219378911766E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,4,2,6,treatment_active,treatment_active:age_centered_8,-0.00029523570825148603,-0.00029529904431591179,-6.3336064425761375E-08,6.3336064425761375E-08,0.0002145271139485973,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9170080532201719E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,8,6,2,treatment_active:age_centered_8,treatment_active,-0.00029523570825154598,-0.000295299044315912,-6.3336064366021835E-08,6.3336064366021835E-08,0.0002145271137462085,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9170080457527294E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,4,4,4,site_south,site_south,-0.00047574188766480701,-0.0004758051777301149,-6.3290065307889439E-08,6.3290065307889439E-08,0.00013303446038470689,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9112581634861799E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,6,4,4,site_south,site_south,-0.00047574188766483401,-0.00047580517773011441,-6.3290065280404914E-08,6.3290065280404914E-08,0.0001330344603269274,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.9112581600506143E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,1,6,0,treatment_active:age_centered_8,(Intercept),-0.00092729610738181197,-0.00092735918795898756,-6.3080577175590388E-08,6.3080577175590388E-08,6.8026358218731427E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8850721469487985E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,1,8,0,6,(Intercept),treatment_active:age_centered_8,-0.00092729610738186195,-0.0009273591879589867,-6.3080577124741306E-08,6.3080577124741306E-08,6.8026358163891898E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8850721405926633E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,8,5,2,age_centered_8,treatment_active,-0.00029658045422753499,-0.00029664343181955247,-6.2977592017482865E-08,6.2977592017482865E-08,0.00021234572649607848,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8721990021853581E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,9,2,5,treatment_active,age_centered_8,-0.00029658045422754301,-0.00029664343181955166,-6.2977592008646617E-08,6.2977592008646617E-08,0.00021234572646627897,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8721990010808271E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,3,2,1,treatment_active,sex_code,-0.00407901464163963,-0.0040789519610336927,6.2680605937386058E-08,6.2680605937386058E-08,1.5366604791639216E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8350757421732573E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,3,1,2,sex_code,treatment_active,-0.0040790146416396101,-0.0040789519610336944,6.2680605915702015E-08,6.2680605915702015E-08,1.5366604786323291E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8350757394627518E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,7,5,0,age_centered_8,(Intercept),-0.00066428277874705803,-0.00066422018051445362,6.2598232604405002E-08,6.2598232604405002E-08,9.4234314974226991E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8247790755506252E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,0,0,5,(Intercept),age_centered_8,-0.00066428277874704296,-0.0006642201805144533,6.2598232589659852E-08,6.2598232589659852E-08,9.4234314952032031E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8247790737074815E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,1,4,0,1,(Intercept),sex_code,0.0066744147594730201,0.0066744772634912426,6.2504018222449276E-08,6.2504018222449276E-08,9.3647189266650095E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8130022778061595E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,1,1,0,sex_code,(Intercept),0.0066744147594738398,0.0066744772634912469,6.2504017407129242E-08,6.2504017407129242E-08,9.3647188045078254E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.8130021758911553E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,4,3,3,site_central,site_central,-0.0022478741029647101,-0.0022478117849406591,6.2318024050996013E-08,6.2318024050996013E-08,2.7723093552617149E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7897530063745016E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,5,3,3,site_central,site_central,-0.0022478741029646901,-0.0022478117849406521,6.2318024037985587E-08,6.2318024037985587E-08,2.7723093546829515E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7897530047481983E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,1,1,1,sex_code,sex_code,0.0011187223152070199,0.0011187846191812096,6.2303974189678243E-08,6.2303974189678243E-08,5.5692081352778661E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7879967737097804E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,1,6,1,1,sex_code,sex_code,0.00111872231520708,0.0011187846191812098,6.2303974129830283E-08,6.2303974129830283E-08,5.5692081299278963E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7879967662287854E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,8,2,6,treatment_active,treatment_active:age_centered_8,-0.00023741009984449901,-0.00023747234447240044,-6.2244627901432165E-08,6.2244627901432165E-08,0.00026218188671080846,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7805784876790207E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,2,6,2,treatment_active:age_centered_8,treatment_active,-0.00023741009984450299,-0.00023747234447240033,-6.2244627897339302E-08,6.2244627897339302E-08,0.00026218188669356444,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7805784871674128E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,8,5,0,age_centered_8,(Intercept),0.000306919684168492,0.00030698155414973728,6.1869981245285966E-08,6.1869981245285966E-08,0.0002015836208515083,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7337476556607458E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,9,0,5,(Intercept),age_centered_8,0.00030691968416850002,0.00030698155414973712,6.186998123710024E-08,6.186998123710024E-08,0.00020158362082483246,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.73374765463753E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,8,2,1,treatment_active,sex_code,-0.00071179272555039997,-0.00071185441850267917,-6.1692952279201151E-08,6.1692952279201151E-08,8.6672636660477999E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7116190349001438E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,9,1,2,sex_code,treatment_active,-0.00071179272555041797,-0.00071185441850267917,-6.1692952261203395E-08,6.1692952261203395E-08,8.6672636635190704E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.7116190326504243E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,2,3,0,site_central,(Intercept),-4.2233876712619298E-05,-4.2172325735257291E-05,6.1550977362006545E-08,6.1550977362006545E-08,0.0014573840280121711,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.6938721702508181E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,0,0,3,(Intercept),site_central,-4.2233876712607799E-05,-4.2172325735257244E-05,6.1550977350554659E-08,6.1550977350554659E-08,0.0014573840277414139,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.6938721688193324E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,7,4,1,site_south,sex_code,-0.00150559175950039,-0.0015056532328189651,-6.1473318575073696E-08,6.1473318575073696E-08,4.0830004672364025E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.684164821884212E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,3,1,4,sex_code,site_south,-0.00150559175950065,-0.0015056532328189638,-6.1473318313780972E-08,6.1473318313780972E-08,4.0830004498808783E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.6841647892226216E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,5,5,2,age_centered_8,treatment_active,-0.00060347059246214504,-0.00060340913261835571,6.1459843789333363E-08,6.1459843789333363E-08,0.00010184397476367278,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.6824804736666703E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,0,2,5,treatment_active,age_centered_8,-0.00060347059246213496,-0.00060340913261835549,6.1459843779467123E-08,6.1459843779467123E-08,0.00010184397474732532,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.6824804724333904E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,1,0,0,(Intercept),(Intercept),0.00012771360892120301,0.00012765215842017551,-6.1450501027499006E-08,6.1450501027499006E-08,0.00048115859810533466,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,7.6813126284373757E-06,false,true,raw_parameterization_sensitive
